t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
6.575000000000000178e+00,2.265719643039862149e+03,3.622879145256343298e+06,3.235226519921936095e+06,8.979444561100917710e-01,1.196099608728185548e-01,1.014838559568492116e+00,7.507271547934686318e+00,7.281172504383252864e-02,1.135389839356993518e-03,2.344806837271941724e+00,7.405434428252871681e-01,0.000000000000000000e+00,1.256304028009722806e+01,1.373076588270258025e+00
6.576000000000000512e+00,2.265591539025075690e+03,3.622660543895844836e+06,3.235062895480065607e+06,8.978875649295398054e-01,1.196088035209213335e-01,1.014782407605084646e+00,7.506868545612414678e+00,7.281399573072093456e-02,1.135343444202065784e-03,2.343908949707012024e+00,7.404238340217662584e-01,0.000000000000000000e+00,1.256202278372878034e+01,1.373055178973240364e+00
6.577000000000000846e+00,2.265463431663270512e+03,3.622441942535350099e+06,3.234899266739403363e+06,8.978306732043799254e-01,1.196076459065200936e-01,1.014726254894386281e+00,7.506465547412275008e+00,7.281626632482272876e-02,1.135297050896015439e-03,2.343011119033807432e+00,7.403042263758596864e-01,0.000000000000000000e+00,1.256100534540966862e+01,1.373033757330947902e+00
6.578000000000000291e+00,2.265335320954531653e+03,3.622223341174854431e+06,3.234735633700058796e+06,8.977737809346283404e-01,1.196064880296088262e-01,1.014670101436404792e+00,7.506062553332245812e+00,7.281853682614160272e-02,1.135250659438376926e-03,2.342113345252872847e+00,7.401846198878301308e-01,0.000000000000000000e+00,1.255998796514070293e+01,1.373012323343459684e+00
6.579000000000000625e+00,2.265207206898954155e+03,3.622004739814359229e+06,3.234571996362140868e+06,8.977168881203086981e-01,1.196053298901816747e-01,1.014613947231151725e+00,7.505659563370358889e+00,7.282080723468126182e-02,1.135204269828687506e-03,2.341215628364752721e+00,7.400650145579399375e-01,0.000000000000000000e+00,1.255897064292269327e+01,1.372990877010854094e+00
6.580000000000000071e+00,2.265079089496620327e+03,3.621786138453861233e+06,3.234408354725759942e+06,8.976599947614400943e-01,1.196041714882328105e-01,1.014557792278633075e+00,7.505256577524605177e+00,7.282307755044539754e-02,1.135157882066483576e-03,2.340317968369991064e+00,7.399454103864516741e-01,0.000000000000000000e+00,1.255795337875644435e+01,1.372969418333210845e+00
6.581000000000000405e+00,2.264950968747623847e+03,3.621567537093366031e+06,3.234244708791024983e+06,8.976031008580498405e-01,1.196030128237565715e-01,1.014501636578860833e+00,7.504853595793034238e+00,7.282534777343770138e-02,1.135111496151303698e-03,2.339420365269133217e+00,7.398258073736279083e-01,0.000000000000000000e+00,1.255693617264276085e+01,1.372947947310609207e+00
6.582000000000000739e+00,2.264822844652044751e+03,3.621348935732866637e+06,3.234081058558045886e+06,8.975462064101524806e-01,1.196018538967468098e-01,1.014445480131840105e+00,7.504450618173619247e+00,7.282761790366186483e-02,1.135065112082682100e-03,2.338522819062723190e+00,7.397062055197312080e-01,0.000000000000000000e+00,1.255591902458245457e+01,1.372926463943127118e+00
6.583000000000000185e+00,2.264694717209976716e+03,3.621130334372367244e+06,3.233917404026932549e+06,8.974893114177741049e-01,1.196006947071978493e-01,1.014389322937581772e+00,7.504047644664400885e+00,7.282988794112157938e-02,1.135018729860157562e-03,2.337625329751305436e+00,7.395866048250240299e-01,0.000000000000000000e+00,1.255490193457633197e+01,1.372904968230844736e+00
6.584000000000000519e+00,2.264566586421505690e+03,3.620911733011870179e+06,3.233753745197792538e+06,8.974324158809390273e-01,1.195995352551040142e-01,1.014333164996095160e+00,7.503644675263403840e+00,7.283215788582055039e-02,1.134972349483268647e-03,2.336727897335424409e+00,7.394670052897689416e-01,0.000000000000000000e+00,1.255388490262519241e+01,1.372883460173840664e+00
6.585000000000000853e+00,2.264438452286721713e+03,3.620693131651371717e+06,3.233590082070737146e+06,8.973755197996670097e-01,1.195983755404592674e-01,1.014277006307389373e+00,7.503241709968638595e+00,7.283442773776245549e-02,1.134925970951550884e-03,2.335830521815624561e+00,7.393474069142285110e-01,0.000000000000000000e+00,1.255286792872985480e+01,1.372861939772193285e+00
6.586000000000000298e+00,2.264310314805710277e+03,3.620474530290876050e+06,3.233426414645874873e+06,8.973186231739829211e-01,1.195972155632579609e-01,1.014220846871471959e+00,7.502838748778132505e+00,7.283669749695098616e-02,1.134879594264543053e-03,2.334933203192450790e+00,7.392278096986653058e-01,0.000000000000000000e+00,1.255185101289111671e+01,1.372840407025982090e+00
6.587000000000000632e+00,2.264182173978559604e+03,3.620255928930382244e+06,3.233262742923315614e+06,8.972617260039082998e-01,1.195960553234942519e-01,1.014164686688352468e+00,7.502435791689896938e+00,7.283896716338983390e-02,1.134833219421782632e-03,2.334035941466446662e+00,7.391082136433417826e-01,0.000000000000000000e+00,1.255083415510978817e+01,1.372818861935286128e+00
6.588000000000000078e+00,2.264054029805359733e+03,3.620037327569888905e+06,3.233099066903168801e+06,8.972048282894631299e-01,1.195948948211621038e-01,1.014108525758040003e+00,7.502032838701944151e+00,7.284123673708267632e-02,1.134786846422805801e-03,2.333138736638157074e+00,7.389886187485206204e-01,0.000000000000000000e+00,1.254981735538667742e+01,1.372797304500184445e+00
6.589000000000000412e+00,2.263925882286196156e+03,3.619818726209393702e+06,3.232935386585543863e+06,8.971479300306666183e-01,1.195937340562555629e-01,1.014052364080543445e+00,7.501629889812272189e+00,7.284350621803320491e-02,1.134740475267149171e-03,2.332241588708126478e+00,7.388690250144643867e-01,0.000000000000000000e+00,1.254880061372259270e+01,1.372775734720754981e+00
6.590000000000000746e+00,2.263797731421158005e+03,3.619600124848893378e+06,3.232771701970549300e+06,8.970910312275371945e-01,1.195925730287686478e-01,1.013996201655870788e+00,7.501226945018877323e+00,7.284577560624511117e-02,1.134694105954348704e-03,2.331344497676898886e+00,7.387494324414356495e-01,0.000000000000000000e+00,1.254778393011833515e+01,1.372754152597077226e+00
6.591000000000000192e+00,2.263669577210330772e+03,3.619381523488397710e+06,3.232608013058295008e+06,8.970341318801084984e-01,1.195914117386960018e-01,1.013940038484031358e+00,7.500824004319840199e+00,7.284804490172207270e-02,1.134647738483946650e-03,2.330447463545018749e+00,7.386298410296969763e-01,0.000000000000000000e+00,1.254676730457471656e+01,1.372732558129229785e+00
6.592000000000000526e+00,2.263541419653804041e+03,3.619162922127900645e+06,3.232444319848889951e+06,8.969772319883952960e-01,1.195902501860313522e-01,1.013883874565034038e+00,7.500421067713143763e+00,7.285031410446778100e-02,1.134601372855477668e-03,2.329550486313030522e+00,7.385102507795109350e-01,0.000000000000000000e+00,1.254575073709254163e+01,1.372710951317291483e+00
6.593000000000000860e+00,2.263413258751670128e+03,3.618944320767404046e+06,3.232280622342443559e+06,8.969203315524220121e-01,1.195890883707690228e-01,1.013827709898889484e+00,7.500018135196813596e+00,7.285258321448591368e-02,1.134555009068480324e-03,2.328653565981478213e+00,7.383906616911402043e-01,0.000000000000000000e+00,1.254473422767261859e+01,1.372689332161341591e+00
6.594000000000000306e+00,2.263284973390333107e+03,3.618725719406903721e+06,3.232116919320966583e+06,8.968634305722054112e-01,1.195879262929028519e-01,1.013771631234003046e+00,7.499615206768839748e+00,7.285485223178016223e-02,1.134508647122490360e-03,2.327756702550905832e+00,7.382710737648473520e-01,0.000000000000000000e+00,1.254371777631575391e+01,1.372667700661457824e+00
6.595000000000000639e+00,2.263156678102693604e+03,3.618507118046404794e+06,3.231953210752476472e+06,8.968065304553672901e-01,1.195867640134293808e-01,1.013715555585145367e+00,7.499212290372348377e+00,7.285712115635535613e-02,1.134462287595745973e-03,2.326859896020450513e+00,7.381514870008338836e-01,0.000000000000000000e+00,1.254270138302128501e+01,1.372646056817684590e+00
6.596000000000000085e+00,2.263028378573704231e+03,3.618288516685907263e+06,3.231789496663061436e+06,8.967496312393485880e-01,1.195856015339749334e-01,1.013659478855539087e+00,7.498809386216759520e+00,7.285938998821636647e-02,1.134415930503196793e-03,2.325963146389211200e+00,7.380319013992998611e-01,0.000000000000000000e+00,1.254168504778851201e+01,1.372624400630064301e+00
6.597000000000000419e+00,2.262900074823078285e+03,3.618069915325411130e+06,3.231625777078288607e+06,8.966927328944870323e-01,1.195844388532578129e-01,1.013603401051074160e+00,7.498406494132732192e+00,7.286165872736803661e-02,1.134369575832204274e-03,2.325066453656316590e+00,7.379123169604465682e-01,0.000000000000000000e+00,1.254066877061676522e+01,1.372602732098640033e+00
6.598000000000000753e+00,2.262771766870135707e+03,3.617851313964916859e+06,3.231462052023215219e+06,8.966358353917137647e-01,1.195832759700217185e-01,1.013547322177520638e+00,7.498003613954271174e+00,7.286392737381518214e-02,1.134323223570373384e-03,2.324169817820924688e+00,7.377927336844765094e-01,0.000000000000000000e+00,1.253965255150540159e+01,1.372581051223456639e+00
6.599000000000000199e+00,2.262643454733809904e+03,3.617632712604422588e+06,3.231298321522396524e+06,8.965789387025379087e-01,1.195821128830351493e-01,1.013491242240534440e+00,7.497600745518634646e+00,7.286619592756259089e-02,1.134276873705545663e-03,2.323273238882222369e+00,7.376731515715935217e-01,0.000000000000000000e+00,1.253863639045381717e+01,1.372559358004557639e+00
6.600000000000000533e+00,2.262515138432645017e+03,3.617414111243923660e+06,3.231134585599896032e+06,8.965220427990360230e-01,1.195809495910909459e-01,1.013435161245653582e+00,7.497197888666280896e+00,7.286846438861503683e-02,1.134230526225795755e-03,2.322376716839423150e+00,7.375535706220024412e-01,0.000000000000000000e+00,1.253762028746142754e+01,1.372537652441988776e+00
6.601000000000000867e+00,2.262386817984828213e+03,3.617195509883429389e+06,3.230970844279298093e+06,8.964651476538604280e-01,1.195797860930065543e-01,1.013379079198310384e+00,7.496795043240914502e+00,7.287073275697728003e-02,1.134184181119433791e-03,2.321480251691769414e+00,7.374339908359094364e-01,0.000000000000000000e+00,1.253660424252767847e+01,1.372515934535795346e+00
6.602000000000000313e+00,2.262258493408182858e+03,3.616976908522931859e+06,3.230807097583714873e+06,8.964082532401898007e-01,1.195786223876220550e-01,1.013322996103827700e+00,7.496392209089203895e+00,7.287300103265402507e-02,1.134137838374985659e-03,2.320583843438529303e+00,7.373144122135217859e-01,0.000000000000000000e+00,1.253558825565205126e+01,1.372494204286023534e+00
6.603000000000000647e+00,2.262130164720165340e+03,3.616758307162433863e+06,3.230643345535797067e+06,8.963513595317516014e-01,1.195774584738009128e-01,1.013266911967418471e+00,7.495989386060916360e+00,7.287526921564999038e-02,1.134091497981202113e-03,2.319687492078997604e+00,7.371948347550479896e-01,0.000000000000000000e+00,1.253457232683404676e+01,1.372472461692720413e+00
6.604000000000000092e+00,2.262001831937890984e+03,3.616539705801933538e+06,3.230479588157743216e+06,8.962944665027938740e-01,1.195762943504291020e-01,1.013210826794193276e+00,7.495586574008743064e+00,7.287753730596983892e-02,1.134045159927047708e-03,2.318791197612494859e+00,7.370752584606975466e-01,0.000000000000000000e+00,1.253355645607319246e+01,1.372450706755933281e+00
6.605000000000000426e+00,2.261873495078135420e+03,3.616321104441434611e+06,3.230315825471306220e+06,8.962375741280858010e-01,1.195751300164147740e-01,1.013154740589162550e+00,7.495183772788322152e+00,7.287980530361824749e-02,1.133998824201700372e-03,2.317894960038366925e+00,7.369556833306811772e-01,0.000000000000000000e+00,1.253254064336904960e+01,1.372428939475709431e+00
6.606000000000000760e+00,2.261745154157334127e+03,3.616102503080937080e+06,3.230152057497807778e+06,8.961806823828992741e-01,1.195739654706877847e-01,1.013098653357232592e+00,7.494780982258114399e+00,7.288207320859983740e-02,1.133952490794544032e-03,2.316998779355984084e+00,7.368361093652104898e-01,0.000000000000000000e+00,1.253152488872119541e+01,1.372407159852098157e+00
6.607000000000000206e+00,2.261616809191595621e+03,3.615883901720437687e+06,3.229988284258140717e+06,8.961237912429937946e-01,1.195728007121986958e-01,1.013042565103213333e+00,7.494378202279342815e+00,7.288434102091922995e-02,1.133906159695162756e-03,2.316102655564741042e+00,7.367165365644983144e-01,0.000000000000000000e+00,1.253050919212924086e+01,1.372385367885147422e+00
6.608000000000000540e+00,2.261488460196704182e+03,3.615665300359943416e+06,3.229824505772783421e+06,8.960669006846290197e-01,1.195716357399196905e-01,1.012986475831816779e+00,7.493975432716037055e+00,7.288660874058101868e-02,1.133859830893345529e-03,2.315206588664056486e+00,7.365969649287583687e-01,0.000000000000000000e+00,1.252949355359281469e+01,1.372363563574907408e+00
6.609000000000000874e+00,2.261360107188132133e+03,3.615446698999448214e+06,3.229660722061801702e+06,8.960100106845213519e-01,1.195704705528424505e-01,1.012930385547662571e+00,7.493572673434806042e+00,7.288887636758978328e-02,1.133813504379068251e-03,2.314310578653371753e+00,7.364773944582054810e-01,0.000000000000000000e+00,1.252847797311157763e+01,1.372341746921427186e+00
6.610000000000000320e+00,2.261231750181045300e+03,3.615228097638950218e+06,3.229496933144865558e+06,8.959531212198622585e-01,1.195693051499790022e-01,1.012874294255275975e+00,7.493169924304938334e+00,7.289114390195006177e-02,1.133767180142501978e-03,2.313414625532151714e+00,7.363578251530554786e-01,0.000000000000000000e+00,1.252746245068520814e+01,1.372319917924757604e+00
6.611000000000000654e+00,2.261103389190303460e+03,3.615009496278453618e+06,3.229333139041247778e+06,8.958962322683007296e-01,1.195681395303610367e-01,1.012818201959095665e+00,7.492767185198299096e+00,7.289341134366640607e-02,1.133720858174005553e-03,2.312518729299883447e+00,7.362382570135250770e-01,0.000000000000000000e+00,1.252644698631340958e+01,1.372298076584949289e+00
6.612000000000000099e+00,2.260975024230463987e+03,3.614790894917954691e+06,3.229169339769836515e+06,8.958393438079291782e-01,1.195669736930392996e-01,1.012762108663464389e+00,7.492364455989248384e+00,7.289567869274334033e-02,1.133674538464118876e-03,2.311622889956075344e+00,7.361186900398319910e-01,0.000000000000000000e+00,1.252543157999590839e+01,1.372276222902053533e+00
6.613000000000000433e+00,2.260846655315802764e+03,3.614572293557458557e+06,3.229005535349146463e+06,8.957824558172882146e-01,1.195658076370836875e-01,1.012706014372643626e+00,7.491961736554679341e+00,7.289794594918534709e-02,1.133628221003566165e-03,2.310727107500258004e+00,7.359991242321949345e-01,0.000000000000000000e+00,1.252441623173245411e+01,1.372254356876122072e+00
6.614000000000000767e+00,2.260718282460306455e+03,3.614353692196960095e+06,3.228841725797319785e+06,8.957255682753324511e-01,1.195646413615818332e-01,1.012649919090807593e+00,7.491559026773816576e+00,7.290021311299690887e-02,1.133581905783241422e-03,2.309831381931982452e+00,7.358795595908333986e-01,0.000000000000000000e+00,1.252340094152281580e+01,1.372232478507207087e+00
6.615000000000000213e+00,2.260589905677684783e+03,3.614135090836464427e+06,3.228677911132138222e+06,8.956686811614524846e-01,1.195634748656401042e-01,1.012593822822047462e+00,7.491156326528344067e+00,7.290248018418249432e-02,1.133535592794216893e-03,2.308935713250821031e+00,7.357599961159677626e-01,0.000000000000000000e+00,1.252238570936678919e+01,1.372210587795360981e+00
6.616000000000000547e+00,2.260461524981373714e+03,3.613916489475965966e+06,3.228514091371026356e+06,8.956117944554371491e-01,1.195623081483819655e-01,1.012537725570373359e+00,7.490753635702184887e+00,7.290474716274654432e-02,1.133489282027728973e-03,2.308040101456365623e+00,7.356404338078194050e-01,0.000000000000000000e+00,1.252137053526418597e+01,1.372188684740637044e+00
6.617000000000000881e+00,2.260333140384533181e+03,3.613697888115469832e+06,3.228350266531062778e+06,8.955549081374952758e-01,1.195611412089489373e-01,1.012481627339711032e+00,7.490350954181629994e+00,7.290701404869349977e-02,1.133442973475185358e-03,2.307144546548228092e+00,7.355208726666104813e-01,0.000000000000000000e+00,1.252035541921483919e+01,1.372166769343088122e+00
