t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
4.193000000000000504e+00,2.605742057007567382e+03,4.173555178490305785e+06,3.672980379608139861e+06,1.000856948557966586e+00,1.491590087269696885e-01,1.139202804710562678e+00,6.709999999999999964e+00,7.082476063715274772e-02,1.455618799573087747e-03,4.851058576059459782e+00,8.437836642761550321e-01,-2.013944754260592163e+02,1.517253224033561487e+01,1.377117177459164177e+00
4.194000000000000838e+00,2.605624170754586430e+03,4.173353784014879726e+06,3.672829186819824856e+06,1.000814063408587140e+00,1.491526174975539576e-01,1.139156367013808735e+00,6.709999999999999964e+00,7.082767163034922597e-02,1.455496598236714206e-03,4.850057761996050765e+00,8.436345116586574377e-01,-2.013933286201208830e+02,1.517138227365470726e+01,1.377125351366426775e+00
4.195000000000000284e+00,2.605506283103757596e+03,4.173152390686259605e+06,3.672677992247844115e+06,1.000771177773584375e+00,1.491462261957651747e-01,1.139109928732999544e+00,6.709999999999999964e+00,7.083058237917175259e-02,1.455374411261843755e-03,4.849056990818277235e+00,8.434853654324616645e-01,-2.013921828162856400e+02,1.517023235625074129e+01,1.377133513453872693e+00
4.196000000000000618e+00,2.605388394054577475e+03,4.172950998503443319e+06,3.672526795891547576e+06,1.000728291652769775e+00,1.491398348215752234e-01,1.139063489867936374e+00,6.709999999999999964e+00,7.083349288364904073e-02,1.455252238644575867e-03,4.848056262526624138e+00,8.433362255976400990e-01,-2.013910380406305194e+02,1.516908248812426585e+01,1.377141663721386022e+00
4.197000000000000064e+00,2.605270503606534930e+03,4.172749607465402689e+06,3.672375597750286106e+06,1.000685405045932619e+00,1.491334433749527122e-01,1.139017050418416721e+00,6.709999999999999964e+00,7.083640314380980352e-02,1.455130080380980309e-03,4.847055577121578196e+00,8.431870921542651276e-01,-2.013898942447267473e+02,1.516793266927584405e+01,1.377149802168851078e+00
4.198000000000000398e+00,2.605152611759132014e+03,4.172548217571157962e+06,3.672224397823411506e+06,1.000642517952908817e+00,1.491270518558731606e-01,1.138970610384241633e+00,6.709999999999999964e+00,7.083931315968274023e-02,1.455007936467194720e-03,4.846054934603625242e+00,8.430379651024092480e-01,-2.013887515063397586e+02,1.516678289970603544e+01,1.377157928796150177e+00
4.199000000000000732e+00,2.605034718511851679e+03,4.172346828819651622e+06,3.672073196110274177e+06,1.000599630373456783e+00,1.491206602643005696e-01,1.138924169765207939e+00,6.709999999999999964e+00,7.084222293129653625e-02,1.454885806899246367e-03,4.845054334973251997e+00,8.428888444421449577e-01,-2.013876097458414733e+02,1.516563317941539779e+01,1.377166043603168299e+00
4.200000000000000178e+00,2.604916823864192338e+03,4.172145441209905781e+06,3.671921992610225454e+06,1.000556742307414204e+00,1.491142686002107642e-01,1.138877728561115354e+00,6.709999999999999964e+00,7.084513245867987696e-02,1.454763691673278524e-03,4.844053778230944296e+00,8.427397301735447543e-01,-2.013864690125919878e+02,1.516448350840449066e+01,1.377174146589787540e+00
4.201000000000000512e+00,2.604798927815650131e+03,4.171944054740893189e+06,3.671770787322614342e+06,1.000513853754569915e+00,1.491078768635722696e-01,1.138831286771765816e+00,6.709999999999999964e+00,7.084804174186144776e-02,1.454641590785365731e-03,4.843053264377189748e+00,8.425906222966811354e-01,-2.013853292986750603e+02,1.516333388667387183e+01,1.377182237755891547e+00
4.202000000000000846e+00,2.604681030365710740e+03,4.171742669411594514e+06,3.671619580246792641e+06,1.000470964714722077e+00,1.491014850543549985e-01,1.138784844396953488e+00,6.709999999999999964e+00,7.085095078086990628e-02,1.454519504231595968e-03,4.842052793412475076e+00,8.424415208116268206e-01,-2.013841905775479972e+02,1.516218431422410440e+01,1.377190317101363082e+00
4.203000000000000291e+00,2.604563131513875305e+03,4.171541285221016966e+06,3.671468371382109355e+06,1.000428075187692167e+00,1.490950931725323614e-01,1.138738401436482306e+00,6.709999999999999964e+00,7.085385957573392401e-02,1.454397432008093429e-03,4.841052365337287000e+00,8.422924257184543073e-01,-2.013830528911203146e+02,1.516103479105574259e+01,1.377198384626084682e+00
4.204000000000000625e+00,2.604445231259634511e+03,4.171339902168125845e+06,3.671317160727915820e+06,1.000385185173263913e+00,1.490887012180721061e-01,1.138691957890149320e+00,6.709999999999999964e+00,7.085676812648214473e-02,1.454275374110927666e-03,4.840051980152114020e+00,8.421433370172362043e-01,-2.013819161988794804e+02,1.515988531716934951e+01,1.377206440329939108e+00
4.205000000000000071e+00,2.604327329602480859e+03,4.171138520251926966e+06,3.671165948283561505e+06,1.000342294671257237e+00,1.490823091909474207e-01,1.138645513757753802e+00,6.709999999999999964e+00,7.085967643314321218e-02,1.454153330536223521e-03,4.839051637857442856e+00,8.419942547080452311e-01,-2.013807805376127362e+02,1.515873589256548826e+01,1.377214484212808232e+00
4.206000000000000405e+00,2.604209426541901848e+03,4.170937139471389353e+06,3.671014734048396349e+06,1.000299403681458532e+00,1.490759170911264697e-01,1.138599069039092360e+00,6.709999999999999964e+00,7.086258449574577012e-02,1.454031301280057703e-03,4.838051338453761119e+00,8.418451787909541073e-01,-2.013796458886936307e+02,1.515758651724471662e+01,1.377222516274574149e+00
4.207000000000000739e+00,2.604091522077401351e+03,4.170735759825500660e+06,3.670863518021768890e+06,1.000256512203672177e+00,1.490695249185800542e-01,1.138552623733968483e+00,6.709999999999999964e+00,7.086549231431844842e-02,1.453909286338534021e-03,4.837051081941557307e+00,8.416961092660355526e-01,-2.013785122339613736e+02,1.515643719120759414e+01,1.377230536515119175e+00
4.208000000000000185e+00,2.603973616208457770e+03,4.170534381313266698e+06,3.670712300203029532e+06,1.000213620237720535e+00,1.490631326732817508e-01,1.138506177842175893e+00,6.709999999999999964e+00,7.086839988888986308e-02,1.453787285707783825e-03,4.836050868321319918e+00,8.415470461333622865e-01,-2.013773796162568033e+02,1.515528791445468393e+01,1.377238544934324738e+00
4.209000000000000519e+00,2.603855708934579980e+03,4.170333003933650441e+06,3.670561080591528211e+06,1.000170727783383118e+00,1.490567403551986692e-01,1.138459731363518745e+00,6.709999999999999964e+00,7.087130721948863010e-02,1.453665299383878184e-03,4.835050697593536562e+00,8.413979893930071396e-01,-2.013762480067089200e+02,1.515413868698654376e+01,1.377246541532072710e+00
4.210000000000000853e+00,2.603737800255245020e+03,4.170131627685643733e+06,3.670409859186613467e+06,1.000127834840467633e+00,1.490503479643021933e-01,1.138413284297790762e+00,6.709999999999999964e+00,7.087421430614335160e-02,1.453543327362930015e-03,4.834050569758695737e+00,8.412489390450428317e-01,-2.013751173932105303e+02,1.515298950880374029e+01,1.377254526308243854e+00
4.211000000000000298e+00,2.603619890169953123e+03,4.169930252568250522e+06,3.670258635987634771e+06,1.000084941408794670e+00,1.490439555005655392e-01,1.138366836644792990e+00,6.709999999999999964e+00,7.087712114888262971e-02,1.453421369641071971e-03,4.833050484817286829e+00,8.410998950895423043e-01,-2.013739878218621016e+02,1.515184037990682953e+01,1.377262499262720041e+00
4.212000000000000632e+00,2.603501978678196792e+03,4.169728878580428660e+06,3.670107410993941128e+06,1.000042047488139518e+00,1.490375629639552058e-01,1.138320388404324479e+00,6.709999999999999964e+00,7.088002774773505266e-02,1.453299426214371866e-03,4.832050442769798337e+00,8.409508575265783881e-01,-2.013728592460975051e+02,1.515069130029637812e+01,1.377270460395381591e+00
4.213000000000000078e+00,2.603384065779463072e+03,4.169527505721182562e+06,3.669956184204880614e+06,9.999991530783223226e-01,1.490311703544444644e-01,1.138273939576182947e+00,6.709999999999999964e+00,7.088293410272920869e-02,1.453177497078965603e-03,4.831050443616719647e+00,8.408018263562239136e-01,-2.013717316910624504e+02,1.514954226997294384e+01,1.377278409706109263e+00
4.214000000000000412e+00,2.603266151473247191e+03,4.169326133989491500e+06,3.669804955619802233e+06,9.999562581791405780e-01,1.490247776720030615e-01,1.138227490160167443e+00,6.709999999999999964e+00,7.088584021389367218e-02,1.453055582230955477e-03,4.830050487358540146e+00,8.406528015785519337e-01,-2.013706051521003246e+02,1.514839328893709158e+01,1.377286347194784266e+00
4.215000000000000746e+00,2.603148235759043473e+03,4.169124763384339400e+06,3.669653725238053594e+06,9.999133627903944443e-01,1.490183849166012708e-01,1.138181040156076795e+00,6.709999999999999964e+00,7.088874608125700361e-02,1.452933681666450285e-03,4.829050573995750106e+00,8.405037831936352788e-01,-2.013694796212948859e+02,1.514724435718938622e+01,1.377294272861286251e+00
4.216000000000000192e+00,2.603030318636338052e+03,4.168923393904718105e+06,3.669502493058985099e+06,9.998704669118935184e-01,1.490119920882106708e-01,1.138134589563708499e+00,6.709999999999999964e+00,7.089165170484776346e-02,1.452811795381573137e-03,4.828050703528838028e+00,8.403547712015471127e-01,-2.013683551098220050e+02,1.514609547473038553e+01,1.377302186705495757e+00
4.217000000000000526e+00,2.602912400104623885e+03,4.168722025549608283e+06,3.669351259081942495e+06,9.998275705434335192e-01,1.490055991868008134e-01,1.138088138382861159e+00,6.709999999999999964e+00,7.089455708469451223e-02,1.452689923372428495e-03,4.827050875958294185e+00,8.402057656023602661e-01,-2.013672316074371338e+02,1.514494664156065440e+01,1.377310088727292658e+00
4.218000000000000860e+00,2.602794480163399385e+03,4.168520658318000846e+06,3.669200023306275718e+06,9.997846736848247096e-01,1.489992062123434713e-01,1.138041686613335823e+00,6.709999999999999964e+00,7.089746222082578264e-02,1.452568065635143155e-03,4.826051091284609740e+00,8.400567663961479026e-01,-2.013661091276444495e+02,1.514379785768075770e+01,1.377317978926556608e+00
4.219000000000000306e+00,2.602676558812142048e+03,4.168319292208873201e+06,3.669048785731333308e+06,9.997417763358601439e-01,1.489928131648077803e-01,1.137995234254925103e+00,6.709999999999999964e+00,7.090036711327010743e-02,1.452446222165820712e-03,4.825051349508274079e+00,8.399077735829830749e-01,-2.013649876597337425e+02,1.514264912309125677e+01,1.377325857303167922e+00
4.220000000000000639e+00,2.602558636050358928e+03,4.168117927221213467e+06,3.668897546356460545e+06,9.996988784963439789e-01,1.489864200441645414e-01,1.137948781307434487e+00,6.709999999999999964e+00,7.090327176205603321e-02,1.452324392960581455e-03,4.824051650629777477e+00,8.397587871629389467e-01,-2.013638672078959644e+02,1.514150043779271826e+01,1.377333723857005143e+00
4.221000000000000085e+00,2.602440711877529338e+03,4.167916563354005571e+06,3.668746305181006901e+06,9.996559801660804823e-01,1.489800268503845837e-01,1.137902327770656141e+00,6.709999999999999964e+00,7.090617616721206495e-02,1.452202578015547195e-03,4.823051994649611096e+00,8.396098071360885706e-01,-2.013627477670088410e+02,1.514035180178570172e+01,1.377341578587947923e+00
4.222000000000000419e+00,2.602322786293148965e+03,4.167715200606238563e+06,3.668595062204319518e+06,9.996130813448734775e-01,1.489736335834386804e-01,1.137855873644391114e+00,6.709999999999999964e+00,7.090908032876672151e-02,1.452080777326841040e-03,4.822052381568266100e+00,8.394608335025051105e-01,-2.013616293533705175e+02,1.513920321507077205e+01,1.377349421495875248e+00
4.223000000000000753e+00,2.602204859296707582e+03,4.167513838976885192e+06,3.668443817425744608e+06,9.995701820325141318e-01,1.489672402432956899e-01,1.137809418928437566e+00,6.709999999999999964e+00,7.091198424674850787e-02,1.451958990890567886e-03,4.821052811386233650e+00,8.393118662622618409e-01,-2.013605119395069778e+02,1.513805467764849588e+01,1.377357252580666547e+00
4.224000000000000199e+00,2.602086930887699054e+03,4.167312478464945685e+06,3.668292570844631642e+06,9.995272822288204795e-01,1.489608468299285504e-01,1.137762963622593659e+00,6.709999999999999964e+00,7.091488792118591511e-02,1.451837218702874696e-03,4.820053284104004909e+00,8.391629054154319256e-01,-2.013593955463729799e+02,1.513690618951943634e+01,1.377365071842199473e+00
4.225000000000000533e+00,2.601969001065606335e+03,4.167111119069399312e+06,3.668141322460325900e+06,9.994843819335872404e-01,1.489544533433065920e-01,1.137716507726655113e+00,6.709999999999999964e+00,7.091779135210743434e-02,1.451715460759873738e-03,4.819053799722071041e+00,8.390139509620886393e-01,-2.013582801748998463e+02,1.513575775068416185e+01,1.377372879280352569e+00
4.225999999999999979e+00,2.601851069829927383e+03,4.166909760789224412e+06,3.667990072272174992e+06,9.994414811466123538e-01,1.489480597833997555e-01,1.137670051240423419e+00,6.709999999999999964e+00,7.092069453954154279e-02,1.451593717057684868e-03,4.818054358240924095e+00,8.388650029023052568e-01,-2.013571658153086901e+02,1.513460936114323019e+01,1.377380674895005042e+00
4.227000000000000313e+00,2.601733137180151516e+03,4.166708403623409104e+06,3.667838820279525593e+06,9.993985798677004206e-01,1.489416661501788974e-01,1.137623594163694962e+00,6.709999999999999964e+00,7.092359748351673154e-02,1.451471987592438135e-03,4.817054959661056124e+00,8.387160612361550527e-01,-2.013560524634085596e+02,1.513346102089721157e+01,1.377388458686034101e+00
4.228000000000000647e+00,2.601615203115763052e+03,4.166507047570945695e+06,3.667687566481723916e+06,9.993556780966611486e-01,1.489352724436156794e-01,1.137577136496265906e+00,6.709999999999999964e+00,7.092650018406145007e-02,1.451350272360272479e-03,4.816055603982959177e+00,8.385671259637114128e-01,-2.013549401438795030e+02,1.513231272994667087e+01,1.377396230653318066e+00
4.229000000000000092e+00,2.601497267636264951e+03,4.166305692630801816e+06,3.667536310878117103e+06,9.993127758332812638e-01,1.489288786636782935e-01,1.137530678237939297e+00,6.709999999999999964e+00,7.092940264120416172e-02,1.451228571357294963e-03,4.815056291207126193e+00,8.384181970850477228e-01,-2.013538288222625852e+02,1.513116448829217475e+01,1.377403990796734368e+00
4.230000000000000426e+00,2.601379330741131980e+03,4.166104338801979553e+06,3.667385053468050901e+06,9.992698730773788007e-01,1.489224848103396226e-01,1.137484219388507301e+00,6.709999999999999964e+00,7.093230485497331594e-02,1.451106884579658187e-03,4.814057021334049224e+00,8.382692746002373685e-01,-2.013527185311540961e+02,1.513001629593428810e+01,1.377411739116160661e+00
4.231000000000000760e+00,2.601261392429864827e+03,4.165902986083448399e+06,3.667233794250871986e+06,9.992269698287423729e-01,1.489160908835681640e-01,1.137437759947771188e+00,6.709999999999999964e+00,7.093520682539736222e-02,1.450985212023475288e-03,4.813057794364220321e+00,8.381203585093538466e-01,-2.013516092500649393e+02,1.512886815287357578e+01,1.377419475611474597e+00
4.232000000000000206e+00,2.601143452701943716e+03,4.165701634474198334e+06,3.667082533225924708e+06,9.991840660871793567e-01,1.489096968833352186e-01,1.137391299915525567e+00,6.709999999999999964e+00,7.093810855250473613e-02,1.450863553684886504e-03,4.812058610298133310e+00,8.379714488124705429e-01,-2.013505009887740016e+02,1.512772005911060447e+01,1.377427200282552722e+00
4.233000000000000540e+00,2.601025511556870242e+03,4.165500283973209560e+06,3.666931270392557140e+06,9.991411618524889127e-01,1.489033028096108657e-01,1.137344839291571930e+00,6.709999999999999964e+00,7.094101003632385938e-02,1.450741909560021884e-03,4.811059469136281130e+00,8.378225455096609542e-01,-2.013493937379680574e+02,1.512657201464594259e+01,1.377434913129272243e+00
4.233999999999999986e+00,2.600907568994126905e+03,4.165298934579471592e+06,3.666780005750114098e+06,9.990982571244768629e-01,1.488969086623661564e-01,1.137298378075705996e+00,6.709999999999999964e+00,7.094391127688315368e-02,1.450620279645022754e-03,4.810060370879156721e+00,8.376736486009985772e-01,-2.013482875041663647e+02,1.512542401948015680e+01,1.377442614151510147e+00
4.235000000000000320e+00,2.600789625013198929e+03,4.165097586291967425e+06,3.666628739297941327e+06,9.990553519029448104e-01,1.488905144415715032e-01,1.137251916267723262e+00,6.709999999999999964e+00,7.094681227421102687e-02,1.450498663936024149e-03,4.809061315527253910e+00,8.375247580865570196e-01,-2.013471822971478105e+02,1.512427607361381199e+01,1.377450303349142535e+00
4.236000000000000654e+00,2.600671679613591095e+03,4.164896239109670278e+06,3.666477471035384573e+06,9.990124461876845885e-01,1.488841201471959030e-01,1.137205453867427440e+00,6.709999999999999964e+00,7.094971302833588678e-02,1.450377062429150047e-03,4.808062303081066524e+00,8.373758739664097783e-01,-2.013460780931636691e+02,1.512312817704747836e+01,1.377457980722045727e+00
